-6.8615737,-6.639449
-6.014364,-5.4893503
-7.215937,-6.34522
-5.5929704,-5.184483
-6.479095,-5.7532177
-6.445969,-6.1250606
-5.688522,-4.7557154
-7.2833915,-5.972114
-7.4606104,-6.0858574
-7.2849884,-5.085067
-4.653832,-5.201177
-6.8046827,-6.368127
-7.248528,-6.3945875
-7.075646,-6.6899285
-7.1581044,-6.060631
-6.316377,-5.762923
-7.104535,-6.6398697
-4.636337,-4.118393
-7.951346,-6.5563836
-6.279371,-6.267473
-6.4133706,-6.369069
-6.817244,-6.487652
-6.780931,-6.128518
-6.356345,-6.629966
-6.8854284,-6.4891763
-6.7174096,-6.0709157
-7.733036,-6.6505103
-6.546814,-5.9939814
-6.6390157,-5.6694393
-6.3474927,-5.9034014
-6.4537086,-5.8081675
-6.480897,-6.0269585
-5.785922,-5.415613
-7.239835,-6.029593
-7.7897873,-6.6267843
-6.706391,-5.947693
-6.047045,-5.362842
-6.4521313,-6.006384
-7.1825433,-6.172819
-6.9398565,-5.8081594
-7.0801973,-7.077887
-6.881215,-6.148498
-7.170651,-6.923855
-6.9057813,-5.6356373
-7.165186,-6.572686
-6.958604,-6.0458965
-7.85151,-5.826937
-7.279213,-6.19259
-8.022066,-6.3873024
-6.6171365,-6.3335557
-7.0151787,-6.552665
-6.5900593,-5.3086896
-6.3919525,-5.5445385
-7.87795,-6.3407598
-6.7783904,-6.368163
-6.737998,-6.615479
-6.409455,-6.1512446
-6.1166763,-5.2237415
-4.622824,-4.5794783
-6.2454247,-5.8160586
-5.258112,-4.791557
-7.162771,-6.147731
-7.521233,-7.2558064
-4.1096444,-4.8122277
-7.0470667,-6.3300667
-7.430466,-6.2768183
-7.992454,-5.985583
-7.1743784,-6.0373735
-7.6208305,-5.8446093
-5.785819,-5.767329
-7.1701016,-6.1987853
-6.9699717,-7.7185955
-7.27883,-6.569505
-7.00962,-5.7711196
-6.433526,-5.848421
-6.1093125,-6.1562047
-4.919844,-4.3632092
-6.831918,-6.201902
-6.9481688,-6.5671926
-7.191599,-6.6434846
-7.220439,-5.374942
-5.7405148,-4.979991
-6.8808036,-5.985282
-7.4468555,-6.65116
-7.1746063,-6.432105
-4.8916492,-4.352919
-6.9248033,-6.385815
-6.5646915,-5.74473
-7.6318536,-6.1304965
-6.418277,-5.8241477
-6.832549,-6.078105
-7.5600734,-5.8802505
-6.424196,-5.983689
-4.8681407,-4.9669485
-6.9928265,-6.210771
-6.785528,-5.9572845
-8.254487,-6.0283165
-6.6772213,-5.7889156
-6.74105,-6.367176
-7.3261213,-5.986214
-7.1466746,-5.5216055
-5.0103126,-4.7761297
-4.4986296,-3.8740158
-6.9421043,-6.451037
-6.666894,-6.317664
-4.4812927,-4.393369
-6.697195,-5.395534
-7.3160334,-6.6254053
-5.852612,-5.6422687
-6.309666,-5.8557653
-4.2878065,-4.740786
-7.231761,-6.8462114
-6.4414225,-6.239952
-6.3715982,-5.951428
-6.4002433,-6.279027
-7.119484,-5.5773215
-6.667927,-6.520412
-7.106469,-6.485358
-6.996617,-6.3026714
-4.883284,-6.077681
-4.6186585,-3.7861457
-5.9494076,-5.4731746
-6.8012323,-6.2420597
-6.58185,-6.535545
-6.215679,-6.1018844
-7.1178417,-6.473916
-8.010096,-7.1976833
-4.5140657,-3.274157
-6.9876537,-5.8309608
-6.361131,-5.7727447
-6.504229,-5.857532
-6.625804,-5.83468
-6.5114384,-5.608202
-6.4822793,-5.548524
-4.5082417,-4.186591
-5.132927,-4.613967
-6.7318,-5.524346
-4.815892,-5.1227055
-7.338967,-6.1716843
-6.695045,-6.5796227
-6.6433363,-5.8341994
-6.868044,-5.263457
-7.0739636,-6.272391
-7.4074364,-6.425335
-6.9439697,-6.0067077
-7.096081,-6.218666
-7.180526,-6.2541103
-6.9893236,-5.6675243
-6.75501,-6.6529226
-7.592525,-5.624296
-6.8000207,-6.439524
-6.213392,-5.253227
-6.9154034,-6.334669
-6.059769,-6.310032
-8.067298,-6.7589993
-5.8235826,-5.4438334
-6.8510933,-5.963157
-7.8173103,-6.666476
-6.6072865,-6.576025
-7.6099706,-6.37748
-4.781894,-5.1993713
-7.2541666,-5.4392104
-5.692755,-6.2118692
-6.720206,-7.066995
-4.83002,-4.170673
-6.7233663,-6.1596227
-5.5029125,-5.3670344
-5.788227,-4.5693746
-7.7578077,-6.65006
-5.1258774,-4.387928
-6.124157,-6.1649923
-6.905356,-6.5923805
-6.91473,-6.2616296
-7.703524,-5.9946365
-6.566516,-5.784176
-5.1805606,-4.642883
-6.2569017,-5.3822503
-5.8949146,-5.6506248
-7.084687,-7.322583
-8.446044,-7.8434453
-7.5891614,-6.4351907
-7.1414385,-6.8513074
-6.012309,-5.4676394
-7.201691,-5.944632
-5.4821405,-4.8662305
-7.0100613,-6.578875
-6.739709,-5.7343116
-6.4977703,-6.512172
-7.44125,-6.58327
-4.96991,-4.8257627
-4.3929143,-4.85706
-6.7365613,-6.0639853
-7.7436376,-6.0489097
-4.309083,-4.1751604
-6.282092,-5.9084215
-5.7253757,-5.5498385
-7.284329,-6.996491
-6.8172493,-6.5153213
-6.086448,-5.450091
-7.433481,-6.712001
-5.9280543,-5.117643
-5.9776607,-4.7550383
-7.1336102,-6.733724
-6.697217,-6.1236534
-5.901161,-4.6760926
-7.685735,-6.707022
-7.36514,-6.0434694
-4.897728,-5.0222263
-6.4115415,-5.860128
-6.863096,-5.855945
-7.069237,-5.7827663
-6.6320524,-5.6723824
-5.5958695,-5.8291535
-5.348636,-4.457841
-6.5704947,-5.238966
-5.05832,-4.6127033
-7.935,-7.154192
-8.348719,-7.3645453
-6.920933,-6.739816
-6.3205113,-5.227702
-4.753614,-5.893083
-6.4816084,-6.029502
-7.574343,-5.949852
-7.2687182,-6.9829936
-6.3698173,-6.1541805
-7.2172036,-8.019119
-6.927059,-6.4003067
-7.6692586,-5.9070873
-4.846974,-3.6922112
-7.00942,-6.819561
-4.5482173,-5.5464053
-6.988343,-5.892937
-5.0738745,-4.4618173
-5.3455048,-4.185619
-7.210535,-5.798771
-6.7270713,-6.192355
-6.995015,-5.7049127
-7.3062925,-6.0444436
-6.8109713,-6.066758
-7.6023717,-5.935159
-7.449657,-6.9018345
-6.7122293,-5.7749662
-6.9475293,-6.8263183
-5.9868007,-5.522654
-7.3259096,-5.191072
-6.756247,-6.3390636
-4.4143224,-4.2679224
-6.0239983,-5.46
-6.229012,-5.9932146
-7.4031262,-6.192172
-7.233165,-6.482516
-6.1842484,-6.359126
-7.297123,-6.724902
-5.264635,-5.247975
-7.046132,-5.960132
-5.2155676,-4.8270626
-6.929844,-6.0670238
-5.9568353,-4.6913376
-5.941193,-5.4493895
-7.2454205,-7.0280113
-4.787742,-4.2539377
-6.811692,-5.9727607
-6.667416,-5.8407145
-7.45096,-7.248304
-7.5209036,-6.432832
-7.082035,-6.4003277
-7.3302727,-6.2948203
-7.323201,-5.8771157
-6.202173,-5.5910964
-4.5723486,-4.6078777
-6.6710362,-6.6834497
-7.1577406,-6.660639
-6.572973,-6.2480764
-6.7639074,-6.198454
-7.016766,-5.95454
-6.421711,-5.876436
-4.395318,-5.0047464
-6.110235,-5.409142
-5.1164865,-4.8009443
-7.1956143,-5.9547334
-5.5613465,-6.1068373
-6.8099966,-6.7613873
-7.29572,-6.4729066
-7.601476,-6.5942793
-5.600335,-5.6555552
-7.5243025,-5.5394473
-6.946079,-6.7831473
-6.965741,-6.785652
-6.32739,-5.8446016
-6.6573515,-6.9604735
-7.468106,-7.181573
-7.5282683,-7.175159
-6.896375,-5.9451494
-6.999853,-6.354396
-5.5758734,-5.134849
-4.799403,-4.834175
-6.699212,-6.2123322
-7.012626,-5.977818
-5.8343678,-4.9597716
-6.6000676,-6.0821753
-6.6509,-6.2811074
-6.9137187,-6.678586
-6.1860976,-5.4149675
-6.693534,-6.7387457
-7.81859,-7.127754
-6.8699813,-5.680921
-6.52202,-6.41931
-6.070344,-5.704395
-7.7393923,-6.5618124
-7.2066674,-6.6486607
-7.2495813,-6.461425
-4.7262845,-4.76358
-6.9365416,-6.414942
-6.203105,-5.4672403
-6.0782375,-5.242113
-6.7886186,-5.513778
-7.171425,-6.4104495
-5.0177274,-5.9060197
-5.639431,-4.4968634
-7.2711067,-6.0602217
-6.1552067,-4.8535976
-4.7254324,-5.9513826
-6.5129557,-6.2237697
-7.4495926,-6.131427
-6.5847354,-6.042162
-4.712252,-4.7294297
-7.048532,-6.0678263
-5.374279,-4.7012415
-7.1935472,-6.256958
-7.6238675,-6.5686727
-4.6278973,-5.071618
-7.5067706,-6.1899037
-7.0232873,-6.6638184
-7.288631,-5.4503555
-6.925194,-6.2465334
-7.8561254,-6.1898317
-6.535457,-5.71549
-4.6514897,-4.4767685
-7.2233877,-5.902204
-7.216863,-6.2606096
-6.758149,-5.8188405
-7.1664352,-6.115825
-6.997822,-6.692376
-7.4676156,-6.173847
-7.589326,-6.7724986
-5.54653,-4.69976
-5.287618,-5.1301403
-7.1309443,-5.5503182
-5.8227644,-6.4253573
-7.0742245,-6.4054008
-5.032504,-5.4364815
-6.3697042,-5.66852
-7.3767896,-5.746438
-6.589243,-5.9293475
-7.465854,-6.395283
-6.384213,-6.2917914
-6.932446,-5.788074
-5.685085,-5.757121
-6.9604206,-5.9035645
-7.196977,-6.43118
-6.644157,-6.336075
-6.7499638,-5.5288773
-6.828525,-6.4665856
-4.81125,-4.0994425
-6.8601174,-5.2029495
-7.013839,-6.7468
-5.611802,-5.698036
-6.658921,-6.296991
-7.272908,-6.547749
-7.4729505,-6.314515
-7.2838387,-5.894289
-6.9298677,-6.019982
-6.400381,-5.819292
-6.6903005,-6.137327
-5.0253353,-4.4641156
-5.096858,-5.205985
-5.6579537,-4.9940443
-6.6609745,-6.0703077
-7.258186,-5.9658194
-5.7414856,-5.868404
-6.9852033,-5.9693704
-7.9595404,-6.565963
-6.9216366,-5.9600472
-7.097762,-6.129824
-7.5679903,-5.303369
-5.301943,-5.2514677
-6.0722375,-5.111375
-7.2766843,-5.633728
-6.7289824,-5.832678
-7.4050145,-6.637671
-6.695178,-6.206861
-6.4920793,-6.7136073
-7.0311055,-6.2619157
-6.7005744,-5.511818
-6.526144,-6.3547697
-7.1451716,-7.133925
-6.1862183,-6.268166
-7.5251007,-6.8675365
-7.6423664,-5.592529
-6.6240816,-6.0992484
-4.9356437,-4.501459
-8.030506,-6.916635
-7.3265343,-6.234579
-6.6110005,-5.130642
-6.575252,-5.2044883
-6.862867,-6.6356187
-6.9122534,-5.824529
-6.8279443,-6.2955475
-6.545087,-6.0967164
-6.235849,-5.00547
-5.9215236,-5.2215805
-7.592931,-6.691073
-7.2083592,-6.161836
-5.980382,-6.3145657
-6.4316635,-6.4997144
-7.316817,-5.7638793
-6.8784666,-6.2847476
-7.2933183,-6.4104915
-7.0699806,-6.8369555
-6.7281175,-6.148329
-8.208698,-6.2395735
-6.3421717,-6.2268043
-6.8717647,-5.353703
-6.6854596,-6.798172
-7.20938,-6.574557
-7.162598,-6.1456122
-5.150103,-4.5130067
-6.396471,-5.6525383
-6.784802,-6.041136
-6.8145633,-5.7435474
-5.42798,-5.142751
-6.866986,-6.637876
-7.118407,-6.612223
-6.872568,-5.8653097
-6.818134,-6.1465874
-6.853037,-6.5711317
-6.9601774,-5.6418805
-7.29628,-6.189484
-7.308143,-6.344262
-6.8150864,-6.2673407
-6.726288,-6.591047
-6.1845207,-5.252189
-5.5495534,-5.1737676
-7.0967674,-5.8235583
-5.7138495,-4.617682
-6.4748845,-6.1105986
-6.0405016,-6.2395935
-6.554078,-5.729671
-5.6778603,-5.719633
-5.0896144,-4.7213364
-6.5082994,-5.4974747
-7.3601813,-6.576025
-6.4988227,-6.0650473
-5.9970727,-5.2504697
-7.4206367,-5.6522036
-7.3582106,-6.264849
-7.4595084,-6.04257
-4.967943,-4.699857
-7.2132373,-6.9686475
-7.310622,-6.5902214
-6.162236,-4.9481544
-6.708488,-6.8401666
-4.587158,-4.469903
-7.0664144,-6.7892895
-7.2111034,-6.228785
-6.547711,-6.1557527
-7.0390043,-6.555141
-4.1028414,-4.328306
-7.225911,-5.6610928
-6.5191026,-6.4876056
-6.934261,-6.246804
-6.388866,-5.936045
-5.9859543,-5.455603
-7.3786325,-6.384727
-8.144387,-7.0737367
-6.555414,-6.1120443
-6.217287,-6.1304297
-6.5307245,-6.344838
-7.5018425,-6.299639
-7.5202565,-6.6575694
-7.1059246,-7.457108
-7.185751,-6.125308
-7.5665956,-6.7009916
-7.2245874,-6.556138
-7.5740576,-6.5614014
-6.325244,-5.6639585
-6.5727143,-6.7192883
-5.493068,-5.236882
-6.7503333,-5.519373
-6.610941,-6.0299883
-7.8887157,-7.3108735
-6.7630987,-6.4666953
-5.2569513,-4.7195983
-6.1583624,-4.9190974
-6.414627,-6.330699
-6.9154496,-5.8689604
-7.0032682,-5.892781
-6.113049,-5.4557996
-6.0700493,-5.384015
-6.362107,-5.475465
-6.400703,-6.227067
-6.8847446,-6.60642
-6.5903897,-5.9219513
-6.334146,-4.993892
-6.9367957,-6.6785436
-7.2576513,-6.6009617
-7.5766826,-6.74269
-6.6788797,-6.572943
-7.7580132,-6.8986244
-6.6994004,-5.949585
-7.0433435,-7.595846
-6.4604077,-6.607528
-6.681883,-6.148158
-6.3506136,-5.671472
-7.178779,-6.655111
-5.353828,-5.011939
-7.297664,-6.27535
-7.48125,-6.5602555
-6.668372,-5.5977435
-7.164349,-6.437544
-7.5445976,-5.3693576
-6.5139637,-6.2539096
-7.2808733,-6.056305
-6.951588,-6.1523676
-7.108333,-6.3648853
-4.828496,-4.3550577
-7.3433976,-6.1137915
-6.6196833,-5.8049726
-6.292348,-6.128739
-6.8221574,-5.9061155
-7.3069415,-6.5945015
-7.168927,-5.818558
-4.876185,-4.558083
-7.3070984,-6.5295825
-7.0793233,-6.378388
-8.01995,-7.482127
-6.580788,-6.761172
-6.8555994,-6.183689
-7.427337,-6.1801667
-7.156407,-6.6149564
-5.0527515,-4.421487
-6.5301347,-5.7563033
-6.7256703,-6.4493904
-7.5491476,-6.5272994
-6.731455,-5.4879045
-6.857827,-7.0047073
-7.498097,-6.569063
-7.2426486,-6.1800566
-7.562832,-6.226129
-6.637412,-6.326137
-6.913837,-6.2980747
-6.331526,-5.593701
-6.782429,-6.378732
-6.60963,-6.419265
-5.5532484,-4.872174
-7.1002173,-6.1911745
-6.1519423,-6.04087
-7.3814015,-6.2399797
-3.9383726,-4.320101
-7.23114,-6.411455
-6.6040845,-6.3374324
-6.757687,-5.7700467
-6.005905,-5.729671
-7.244274,-6.434137
-6.807612,-6.1404605
-7.0391994,-6.570218
-6.1789994,-5.864169
-6.9482503,-6.283432
-6.924756,-6.6861124
-6.813046,-5.1038985
-6.4947977,-5.7389016
-7.827732,-6.792218
-6.6561418,-5.792511
-6.442111,-5.584076
-5.856331,-5.1182375
-6.7844234,-6.6893296
-6.8124194,-7.026059
-7.6010613,-7.5962377
-7.7414484,-5.804516
-6.75395,-5.2654963
-7.2423124,-5.138388
-6.841619,-6.7345643
-7.2683415,-6.8162527
-7.633817,-6.9341717
-6.1396766,-5.8093996
-7.688853,-6.355645
-4.807383,-4.161627
-7.2906036,-6.010922
-4.4773545,-3.600819
-7.447315,-6.421862
-6.591642,-7.1488967
-5.4710593,-4.9763227
-7.1946826,-6.63684
-7.0343876,-6.708457
-7.1199594,-6.7193007
-6.9200764,-6.983953
-5.147374,-4.680133
-6.058936,-5.2675967
-7.1747193,-5.9773808
-6.367285,-6.261208
-6.4843125,-5.856283
-6.758056,-6.3681645
-8.211805,-7.0524745
-5.2963676,-4.917025
-5.9476,-6.5833077
-4.0580072,-4.1227365
-7.578664,-5.8267612
-7.1109276,-6.4056263
-5.6546545,-5.1353354
-6.192816,-6.1193414
-6.725822,-6.1914096
-7.2763267,-6.675986
-6.865813,-5.7134933
-6.989681,-6.585331
-5.2220497,-6.045275
-6.2816215,-5.6160135
-7.4660206,-6.4814734
-6.14058,-5.6170526
-4.9000826,-4.4788165
-7.14559,-5.969856
-6.4929056,-6.0743914
-5.0545073,-4.777923
-7.3197103,-5.9368877
-7.66304,-6.362811
-6.2548575,-5.7253504
-8.70731,-8.035114
-6.8519278,-5.4417925
-6.6957207,-6.502785
-7.4463243,-6.35933
-6.3611536,-5.367762
-7.4175324,-6.681438
-7.3635263,-6.209415
-7.4680657,-6.1597147
-7.1356063,-6.249596
-6.556238,-4.5921426
-5.28378,-4.557849
-6.610731,-5.6785026
-5.6450815,-5.5296783
-6.6543703,-5.8224177
-6.960892,-6.596451
-7.1957316,-6.1973467
-7.3600283,-6.401015
-4.3298225,-4.300694
-6.3622065,-5.8847523
-7.600751,-6.3768044
-4.7218304,-4.2909017
-7.4433017,-7.0819197
-7.545452,-6.3252935
-6.4603887,-6.0474353
-7.313855,-6.01119
-6.892731,-6.538633
-7.3823757,-6.7814207
-6.978983,-6.906029
-5.8682184,-5.085901
-6.8922205,-5.6531224
-7.535978,-5.808023
-7.6017833,-6.651304
-7.557725,-6.1048
-6.2492,-6.024619
-5.738978,-5.1189075
-7.633042,-6.0892277
-5.304868,-3.8137136
-5.000971,-4.958039
-6.4502544,-6.4844236
-6.3643517,-5.2808404
-7.527754,-6.631366
-6.665583,-6.320568
-6.1434083,-5.5211053
-7.203982,-7.3031254
-7.4265804,-4.9101977
-5.914663,-6.0398493
-8.76488,-7.9861703
-7.210582,-4.7202597
-6.8118577,-6.9587097
-6.328461,-6.363358
-7.050285,-6.7523065
-6.270721,-6.5253053
-3.4786768,-3.9203591
-7.408672,-6.8376417
-6.136663,-5.925832
-5.1856046,-4.9499464
-5.1144967,-4.1977158
-4.663194,-3.7715163
-5.052584,-4.2253428
-7.283001,-6.6829267
-7.3588977,-6.3823695
-7.03894,-6.9015584
-6.107195,-6.699316
-6.6521378,-5.78299
-6.736488,-5.602232
-6.7510114,-6.2408338
-7.8002715,-6.280482
-6.639837,-5.9242897
-5.8082294,-5.1501765
-5.042061,-4.9243555
-7.3131824,-5.738242
-7.2303166,-5.827371
-7.7650776,-6.766531
-6.301163,-5.975275
-7.4814835,-6.4514647
-7.0069184,-6.9031177
-4.21699,-4.8682833
-3.35703,-4.7168336
-6.0167265,-5.5149393
-4.988396,-4.6724076
-5.305667,-4.774691
-6.8638453,-5.916298
-6.6400948,-6.377853
-7.1502314,-6.0623627
-6.572464,-6.071292
-8.321788,-6.764201
-7.2432456,-5.3504415
-7.095671,-6.0588613
-6.0098176,-5.17793
-6.2708726,-6.316039
-6.2837257,-5.8535366
-5.457652,-4.2243624
-8.069616,-7.173619
-7.1867785,-5.735779
-6.9810705,-5.103663
-6.3666964,-5.851089
-7.0549836,-6.551296
-7.7917547,-5.821186
-5.1525035,-4.3669777
-7.0384607,-6.1114464
-6.8404074,-5.980808
-7.158278,-5.1509542
-6.9787602,-6.181303
-4.5425663,-4.748673
-6.54964,-6.254745
-6.5474625,-5.6517835
-6.3310657,-5.7929564
-6.125346,-5.2570686
-7.978467,-7.0197434
-7.0235176,-6.566671
-6.479665,-6.10616
-6.9765987,-6.189675
-7.295844,-6.802337
-4.922819,-4.724637
-7.363067,-5.3080583
-4.4956393,-4.17974
-7.5130725,-6.8272057
-6.1757407,-5.4859443
-7.6365814,-6.057803
-4.642572,-4.398905
-6.435932,-6.273417
-4.6408005,-4.322684
-5.6245356,-4.5947433
-6.331661,-5.775829
-6.7974772,-5.885368
-4.759299,-4.1700997
-5.6337214,-4.8788104
-4.4885845,-3.6080132
-7.8804717,-6.4652624
-6.780063,-5.1191654
-4.667059,-4.4302187
-6.3505087,-6.406547
-6.886693,-6.0171127
-7.2453437,-7.391958
-6.6619997,-6.0303802
-5.304336,-4.6863685
-5.91259,-5.231924
-7.1241345,-6.830694
-7.099046,-6.250587
-7.4107614,-6.040578
-7.085903,-6.256404
-3.8758335,-5.195955
-6.4545584,-5.762136
-7.1022134,-5.847217
-7.11159,-6.1200414
-7.3948913,-6.537372
-6.536702,-5.787606
-6.590085,-5.615104
-7.165967,-6.7324696
-7.084722,-6.2873106
-6.2416654,-5.6970057
-7.5787616,-6.7613735
-7.11544,-5.9291625
-7.7626777,-6.8773556
-4.9484463,-4.4885483
-5.8130407,-5.1673517
-3.9560494,-4.4154572
-7.9815054,-7.726472
-6.55299,-6.3034244
-5.2768383,-4.758932
-6.5801926,-6.499482
-4.7249656,-4.4119883
-4.42176,-5.7637105
-7.1784983,-6.7547483
-7.80002,-6.635582
-6.6741433,-6.289879
-6.500285,-7.2179995
-7.4326596,-5.317972
-6.8444505,-6.3959484
-6.781095,-5.68902
-7.378856,-6.5396633
-6.668885,-5.426582
-6.786064,-5.690257
-5.652566,-4.6668463
-6.5667386,-6.5705223
-6.9108367,-7.2520227
-4.255805,-4.329356
-7.7241383,-6.7692013
-6.8085856,-4.8343086
-8.0436,-6.8280535
-7.2750998,-7.8260255
-7.6808877,-6.9449778
-6.8360844,-5.735872
-5.3025656,-3.8601599
-6.1070023,-5.9419637
-5.4038196,-5.506943
-7.319931,-6.6842866
-6.7554793,-6.1821165
-7.9558086,-6.6688495
-4.706096,-6.630152
-7.1222167,-5.866415
-7.058211,-6.2150645
-6.512857,-5.9820266
-5.2239723,-4.892636
-7.0366726,-6.1966534
-7.5684266,-6.4321494
-7.8135123,-6.8129463
-5.9635096,-5.5670156
-7.29918,-7.29946
-7.2529,-5.982382
-7.3831925,-6.289217
-7.0630646,-6.583235
-5.7100353,-4.9850645
-6.8162456,-5.862871
-6.491762,-5.960042
-7.441774,-6.8212194
-7.3444242,-6.365671
-6.8500314,-6.365625
-5.134135,-4.6284575
-7.375787,-6.4414864
-6.5436416,-5.3127184
-6.190638,-6.017946
-6.9909196,-5.6551113
-5.990807,-6.008062
-5.601204,-5.1371865
-5.712698,-5.167722
-7.4300175,-6.2699428
-7.198191,-5.7555056
-7.2744846,-6.84613
-7.265345,-6.0542297
-7.0467706,-6.5183024
-5.9826913,-4.9196463
-6.2586093,-5.3224597
-6.249733,-5.3725815
-6.316487,-5.513089
-5.0799365,-4.5184593
-6.6378965,-5.8849936
-5.1101003,-4.6268363
-6.6227665,-5.731267
-5.2738867,-5.694926
-6.947954,-6.1688557
-4.9953184,-4.6832104
-6.747405,-5.955179
-7.741397,-6.48314
-5.60396,-5.1181307
-6.7950454,-6.569302
-4.9748936,-4.478408
-4.5995326,-4.2594924
