0.95641947,-0.18412864
-0.85044324,0.20856297
0.47032154,-0.4158835
1.2442616,3.2824943
-1.1681294,-0.34272754
2.8031101,0.22461605
-0.5920425,0.62107086
-1.8757169,0.82210255
-0.6517312,2.2325647
0.7948429,1.0790902
-0.58392096,-0.26857638
0.18412647,-0.67021877
0.042309716,-0.43587017
0.42044917,-0.22217053
0.41551647,-0.73201984
-0.69133663,0.33356535
-0.90894985,0.3593714
-0.20418957,-0.4287758
1.3890852,1.7303131
0.37765285,0.53400844
0.9598621,0.04342056
-1.916781,1.8648193
-0.9703686,-0.08031682
-0.1701105,-0.64690846
0.28335363,0.06168992
0.2676183,-0.5906102
1.4397761,-1.3223039
0.66956204,-1.1533974
1.2510927,0.16047254
0.021809384,0.27331448
-1.700356,0.8488275
-0.7204475,0.60446715
1.0969515,1.4148445
-0.36745068,0.3978156
0.7242823,0.50231165
-1.5718474,2.3587773
0.71181816,-1.1585879
-1.047711,0.32852507
0.75065184,-0.86112463
-0.5266471,0.7014307
-0.13215479,0.058373287
-0.73908913,-0.34315056
0.51721036,0.42499307
-1.7752957,-0.6038135
2.4771729,1.8826562
1.0332699,-1.1128826
0.7967966,0.04095553
0.6919284,-0.2845425
-1.1566651,-0.0375385
1.1474514,1.5978304
0.8172219,-0.19778246
-1.912945,-0.9535631
1.4847949,1.6660455
-2.2662716,0.1702584
-0.008458659,-0.2705826
1.6806197,-0.62812257
-0.88406867,-0.09623425
0.15990384,-0.45268092
0.106629476,0.14200714
1.8786861,0.2913718
0.3444159,0.6553564
0.82723296,-1.2761513
0.92513466,-1.2876375
-0.52423066,-0.20011258
1.5564413,-0.9351996
-0.35367134,0.36996013
-0.42828372,0.22967985
-0.50469375,1.0913515
0.5047058,-0.892996
-2.200421,-0.043246657
-2.2962284,-0.5502712
-0.8774996,0.275125
-0.57011175,0.4751758
-1.137853,1.0999643
-0.18257672,-1.1930503
0.8851471,0.6407138
1.0264341,0.1984098
-0.40392533,0.56127185
-1.0041358,-0.04083162
0.77210134,-0.22531971
-0.668401,-0.29868218
-1.3083566,-0.35764012
-1.3795723,-1.1647418
0.117733374,0.0027664453
-0.2190339,0.2539872
-0.4565039,-1.03269
-2.2770207,0.12198117
-0.123509295,-0.49646407
-0.45140556,-0.52792984
1.3521979,1.6034348
0.15504497,0.7748723
0.09767776,-0.24705154
2.3292654,-0.62754095
0.7920791,2.517266
0.103616305,-0.66523147
-0.000103764236,1.3159614
2.7164593,-0.06888626
-0.21516243,-0.9261838
0.2505852,0.34842357
-0.9417391,0.32291678
-1.6542418,1.704926
-0.5161081,0.7682886
2.09215,1.5494826
-0.5451434,0.76827514
-0.57274324,0.54133344
-2.419269,-0.2471259
0.26597327,-0.6349897
0.93858886,-1.4125819
0.17596465,0.81361866
-0.3209933,-0.2783968
0.49817502,-0.41000283
1.0650141,1.7806414
-2.1304135,1.5788186
0.17074013,-0.30093935
-0.6376715,0.6694951
-0.89565873,0.716326
-0.5164649,0.4903977
-1.0205872,-0.18944645
0.24108648,-0.35452652
-0.44636956,0.6613792
-0.30631152,2.2557647
-1.2635351,1.3966321
0.3086848,0.95681226
1.887121,-1.5350342
-0.0633019,-0.50934917
2.4930847,0.4840228
1.4165171,-1.8020052
0.3515222,-0.48445845
0.026820876,-0.18545383
0.37069523,-0.6055481
0.99400735,-1.6470786
-0.68522584,0.5602809
1.4513922,1.9241211
-0.51649827,-0.37113786
0.091415375,-0.3508997
0.068505965,-0.49692273
1.049533,-2.2805986
0.9478395,-1.2970265
-1.5536724,2.3534992
0.18388516,0.54952997
1.2548546,-1.5884032
2.135344,-1.9204602
-0.06201499,-0.9013572
0.20342098,0.3819585
0.37420774,0.5070332
0.9896171,-2.291428
0.3613785,0.35549235
-1.268994,0.06170862
-0.21594429,-0.92156297
-1.3399796,2.263696
-2.3873994,-0.40089014
-1.2126952,1.3549538
-0.18667579,-0.38776758
0.23000821,-0.7314539
1.407097,0.9562603
0.20476097,-0.49085715
-0.43099967,0.7683841
0.7820072,-1.8221606
-0.26552084,0.33912742
0.42852423,0.27902842
-1.1510859,0.81542003
1.4596214,-2.4812124
0.5832643,0.3982835
0.75517863,0.45750588
-0.031799607,-0.14146057
-0.9040171,0.4527747
1.3533583,-1.2386143
-0.6841604,0.37701118
1.046082,1.4839234
-1.3330159,-0.7758312
0.76725096,0.03589914
2.0092137,-1.7640195
0.06478241,0.17951947
0.30235046,0.27506605
0.5559036,-0.6557804
-2.178129,0.79990786
0.18332526,0.48312724
-0.52056766,0.5073032
0.1490991,0.6639195
0.089675695,1.0599799
0.8460815,-1.1062081
-0.56110954,0.5679574
-0.11280627,-1.2003757
-1.0957578,-0.48285446
-1.0385303,1.0310369
1.339711,1.4700049
-0.45599976,0.53699917
-0.71785116,0.88840854
1.7809492,-1.3000078
1.3173428,0.123176865
0.67373943,0.35891888
-0.50534326,0.021590017
0.117908694,0.07609864
0.85507196,-0.85219926
-0.750914,0.67873764
0.40477273,-0.2262187
-0.9407768,-0.21451843
0.06227739,-1.6210711
1.1796229,-1.3291037
0.6056473,-0.1242337
0.25404486,-0.7824258
0.79882884,2.467938
-0.10521721,-1.0859854
-0.0152118355,-0.41358596
-0.80087245,0.86440957
2.2491195,1.2732041
-1.2375183,-0.6776053
0.15866527,-0.7787225
-0.71814924,0.6504478
-0.07147177,-1.1208785
0.4796548,-0.19169647
0.2086027,-0.5019437
0.03859498,-0.36546776
0.070328295,-0.4894858
0.66192365,0.2420522
1.0458847,-1.3997369
1.2404449,2.0308373
-0.17713559,-2.1984382
-0.6253585,0.7617514
-1.1041666,1.6239848
0.84240496,-0.040525682
-1.2561928,-0.8846351
-0.8262311,0.6469585
-0.2741999,-1.2645249
-1.5719836,1.6478989
1.271066,0.8284644
0.5749563,-0.76879907
1.4848417,-1.9062481
-1.0883218,0.49029863
0.23737323,-0.12354944
-0.5944496,0.49925607
-0.51405746,0.5491066
-1.1295602,1.5047091
1.2864189,-0.83555347
-0.50144076,0.16772056
1.0356547,1.7166184
-0.86923254,-0.14771965
-1.97961,1.8397977
0.34390464,-0.18974045
0.30908,-0.908826
-0.6615496,-0.42695972
0.8844327,-0.8905015
-2.8706758,0.2776803
0.46990588,0.21592396
1.0181491,0.09905254
-0.3222347,0.31933394
-0.87797016,-0.23972082
1.390688,1.8727367
-0.37681904,-0.022560544
-0.3983466,0.46680176
-1.0764654,0.088401265
-1.0423075,-0.4995684
-1.4407257,-0.20980173
0.1199077,-0.2869742
0.6585883,0.67973316
0.9681674,-0.05137097
0.06289419,-0.15737712
0.5265392,-1.1184659
-0.6202943,0.07226402
0.11796778,0.05956181
-0.940024,0.5285743
1.0828089,-0.086190134
-2.1091802,-0.2590709
0.071206845,-1.0025067
1.4537894,1.0337193
0.52616554,0.21205592
-0.35212293,-0.8534634
1.673961,0.26711363
0.8757802,1.8381147
-1.0156902,-0.65029204
0.07517264,-0.70068866
0.047848336,-0.6433924
-0.73899317,0.87851727
1.3962373,1.8399117
1.1144983,1.8412058
0.78434056,-0.23395696
-0.9022608,0.026558198
0.28412655,-1.1034977
0.665935,2.1271412
1.2032851,-0.83023226
0.41443416,0.110832416
-0.57262224,0.24223971
0.19997919,-0.14870185
0.11873246,0.058247
-0.03402535,-1.1245433
1.1181229,-0.06827652
-1.0347323,-0.24412876
0.92150426,-1.8803924
-0.5149338,0.5176626
0.6920713,-0.8795247
1.4619529,1.4142742
-0.64750016,0.42778334
-0.2944513,0.29300886
-0.7982672,0.71955395
0.0791301,-0.31411183
0.36537835,-0.1842145
1.1368219,0.18111154
0.08458848,-1.2557212
0.8622576,0.1550003
-0.124863036,-0.3355127
-2.1901412,0.08313232
-0.62616575,0.37662643
-0.18394986,-0.2014021
-0.9503708,0.11503858
-0.51892287,-0.001360558
0.74287766,-0.902831
0.3992312,-0.56228286
-1.3394474,2.1540797
0.47303736,-1.0557344
-0.46858445,-0.70187175
-0.34491518,0.21942943
-1.2410604,-0.652382
-0.8989557,0.0892474
0.33954445,0.33360115
0.72185516,-1.4145043
-1.7033346,1.9475975
-0.6817965,0.5491172
0.5235853,-0.16080242
0.30366066,-0.099628456
0.25628266,0.19567937
0.8955797,-0.31471306
0.68161124,-0.7456308
-0.5622266,0.5184945
0.45728418,-1.2897626
1.2971588,-1.6849372
-0.118769474,-0.2789278
0.16668506,-0.83518094
-0.18133035,-0.6024276
0.94347274,0.16892907
1.4355676,2.0469258
-0.0963627,-0.20047265
-1.1337137,-0.23581406
0.32328096,-0.8065973
-2.8671856,0.46212453
-0.013548791,-0.76953995
-0.61695856,-0.6533996
0.06360189,-0.3001516
-1.4496782,-0.3149744
-0.5578808,0.49475533
-0.6836128,0.77138793
0.81405455,-0.93303406
-1.4467986,-0.22286186
0.0077497587,-0.41874847
0.8670065,-0.9398942
0.15927757,-1.9830387
-0.11604773,1.1495093
0.29543358,0.062212802
1.0247629,1.7250901
0.64756215,-1.9915406
-0.48247144,0.25121242
-1.1403775,-0.36716187
-1.1362298,-0.25870672
0.786719,0.05374045
0.3812001,-0.328893
1.4610839,-2.3498251
0.27658206,-0.6938973
-1.1782844,-0.30812213
0.32831612,-0.19642228
0.01117532,-0.33506125
-1.3589959,-0.5070391
-0.4500362,0.60227364
-1.9859898,1.9953842
0.3549739,-0.96024644
-1.8213127,2.933067
-0.28876147,-0.30811822
0.94945455,-0.6761396
-1.0991919,1.6832092
1.037285,0.07932266
0.7588732,-1.7244534
0.72279286,-0.9738332
-1.1093966,-0.33344138
-1.6098099,1.6744808
1.3151627,1.8970755
0.7556144,-2.3080525
0.15984914,-0.3311605
-1.0506307,0.4074204
-0.22723562,-0.596202
-0.32816023,0.47192878
-1.2507672,1.423512
1.9611071,0.15862876
-2.991981,0.9968605
0.2803668,0.77024496
1.1016978,-1.5911593
-1.1130491,1.325137
1.7561178,-1.6689465
-0.8011792,0.11553828
0.6096218,-1.1053214
-0.42442748,0.035044037
0.5561421,-0.8198763
1.9252056,0.092764236
-0.9576036,0.75218904
-0.15512574,0.94434124
-0.34256312,-0.08366016
-1.8616695,1.792761
0.13624614,-0.12703888
0.14276181,-1.2922753
-2.2047942,-0.14625627
0.22545531,-0.46221426
0.17600256,0.22594726
0.27978694,0.5872747
-0.28284764,0.37266764
0.23454094,0.3419186
0.8741042,0.38845772
-0.4545988,0.7592144
-0.09289109,-0.30270562
0.62899673,-0.055913612
-0.5253836,0.5871916
0.45511067,0.7152206
-0.39831233,-0.44392407
0.74670535,1.0241134
-0.62348694,2.1382048
-0.06310534,1.3882706
-1.3134515,-0.5405099
-0.9971216,-0.5243281
-0.26214084,-0.17755601
0.65427005,0.19840312
-0.21479681,0.33047533
-2.5966694,1.4674082
1.0045209,-1.4904311
0.45947337,-0.5057851
-1.9170501,1.3679866
0.64344496,-1.3828223
0.1752088,0.48468065
-0.94049764,-0.37209117
-0.6393673,0.77914035
0.7608969,-0.18619272
0.17137554,0.44338977
-1.0221543,-0.30100772
1.328773,-1.265249
0.4965897,-0.56305796
0.316054,-0.29393452
-0.5955776,0.5246124
0.2497372,-0.41942775
-0.7957262,-0.6497455
-1.12885,-0.44258192
0.037839986,0.37445402
-0.8290384,2.5668771
-2.405181,-0.41598994
1.4034498,1.5922794
-0.9722636,0.6086802
0.22521532,-0.101089
0.8063647,0.25142676
1.5327628,-1.9718044
-0.34986904,0.31298524
0.32777706,0.92511106
-1.264353,-0.97154903
-0.3222657,0.50404394
0.31892252,0.5567794
1.1458769,-1.1753621
-1.2568136,-0.9702885
-0.7049278,-0.3954791
1.5519793,-1.7604661
-3.5329325,0.62689245
0.27944985,-0.20375735
-1.8593725,-0.96610355
1.9654922,0.7565185
-1.2206488,2.301533
-2.1449263,2.039641
-1.4338691,1.4296715
-0.012827747,-0.26853508
-0.049341597,-0.31431833
0.7738193,-1.35523
1.5908241,-1.4097949
-0.9967301,0.5833632
-0.65850806,1.0004506
-1.4170709,-0.5924461
0.21331157,-0.37379992
0.4961719,-1.8125196
1.508523,2.0782852
-2.2536225,-0.20962402
0.28423306,-0.054624498
0.27979946,-0.21321866
-0.018596254,-0.01403298
-1.063828,-0.24737352
0.62215644,0.029083483
0.8283966,-0.7063493
-2.5643785,-0.8909646
-3.3307216,-2.1385384
-0.81881464,0.5538274
-1.4257594,1.9287026
-0.87403226,2.0563045
-0.6952442,-0.56750846
-1.402254,-0.88026977
-0.67485976,0.3342859
0.08636461,-0.7988395
0.35242277,-0.24969089
0.2176711,0.27814257
-0.08651214,-0.5634565
0.9584408,2.1674845
0.9073272,0.13463148
1.4031196,-1.6644075
0.10575798,1.7527999
0.084088154,0.097021244
-0.4943134,0.6126341
0.36986992,0.6813079
-1.0673603,-0.05701966
0.8315773,-0.12437906
0.4427667,-0.3066463
1.6474081,3.0284698
-0.49648103,-0.06757511
-0.10083208,-0.30593422
0.22558129,0.49556035
-0.802022,0.43622103
-2.4441693,0.1431197
1.5739919,-1.3777659
-0.38777733,0.12802777
-1.1490042,0.547914
-0.7891534,0.85944295
0.1860156,0.20778021
0.9169683,-1.5095971
-0.71401054,-0.5144056
-0.8588747,0.23894876
0.7588494,-0.94091225
-1.6868976,1.6540761
0.55202746,0.8419862
-1.7938713,2.668771
0.66982543,-1.5657313
-0.77532303,-0.7995798
0.4385861,0.538122
-2.4443038,1.8523359
1.3271527,-1.411979
-2.4703362,0.6491115
-0.7937919,2.0601392
-1.1870153,0.30538768
0.5094414,0.44493935
-2.20005,1.9521343
1.5900533,2.0967383
-2.2408297,2.4579606
0.391219,-0.76951075
0.30471262,0.8587996
-2.0879357,0.7966586
0.9788554,-1.6001471
-0.4511294,0.10220853
-0.6255848,-0.16362762
0.69595104,-1.7779914
2.2875311,1.6225426
1.8633463,1.5951905
0.92523146,-1.2475255
0.41219655,0.20488
0.5968457,0.036787428
-0.0567941,-0.46693358
-2.7050936,-2.017706
0.96332234,1.5279148
-0.4016921,0.27144513
0.62064373,0.5104879
-0.45202973,0.16165087
-0.84006476,0.071300626
-0.35715997,0.3898382
-0.7399715,0.1208073
0.68573004,0.51651025
-0.8218709,-1.022237
-0.38201895,0.46249622
0.11509603,-0.45574415
0.22369239,0.036324
-1.4510658,2.1245775
1.9440179,1.7396679
-2.9507124,0.46280637
-0.13623965,0.48501152
0.9850059,0.21100345
2.1819742,1.546557
-0.34269983,-1.1942378
-2.4065778,0.8512963
2.6086724,-0.2085897
-0.6792766,-0.4335333
0.34435204,-0.1340978
-0.32411602,-1.134761
0.8185684,-0.077608116
0.36931738,0.12772015
-0.121064864,-0.13768123
0.2201437,0.3290689
0.65258473,0.1908071
-0.9269831,0.60876673
-0.5444594,0.029850058
0.8052592,2.2133505
1.2975742,-1.1460075
0.759266,-0.15464005
-2.5767562,0.61369693
-0.6857862,-0.3250866
0.106575176,-1.8557484
0.026054196,0.69203055
0.98889136,0.0756075
-0.55768555,0.2415492
-0.05896943,-0.22076944
-0.7868697,2.814056
-1.4616103,-0.7987051
-1.5229098,-1.4529232
-0.3945475,0.25304112
-0.079782344,-0.8630362
0.1800758,0.05062095
2.5178378,-0.6698377
-0.5623271,0.52472264
-0.44973555,0.12867552
-0.26062176,-1.6746528
1.7172477,2.3310144
0.0749487,-0.7950127
0.62766355,-0.10044241
0.2662491,-0.68493706
-1.2052822,-0.46574232
0.8200375,-0.1892407
0.19043928,-1.083121
-0.43710634,0.35629377
-0.6686635,-0.6555592
1.1545203,1.9730709
1.4133565,1.5253493
-0.82867837,0.49768203
0.77573276,-1.0519993
-0.7945066,-0.49870676
0.7526739,-1.1409345
-1.6420692,0.6595835
0.034409493,0.09887535
-0.049201332,0.21849582
1.7419337,-1.8738093
0.241465,0.03334584
-0.60064757,-1.2391249
-1.2016788,1.5831809
1.600681,2.1911812
0.11545191,-0.22923571
0.11437071,-0.23576549
0.59956753,-0.10256955
-0.48337546,0.26615074
-1.0725652,-0.17419863
0.91618323,2.1173968
-0.67194873,-0.7929414
0.8294652,0.5769222
-0.3626929,1.0349035
-1.8700607,0.8817246
-0.68050194,0.8084245
-1.5110358,1.7677321
0.00047732145,-0.48806298
-2.0059736,-1.1865767
0.20410812,0.6185665
-2.0419493,0.3010177
-0.1370017,-1.1387364
0.13400319,0.12996286
1.7828267,2.0274682
-0.3775339,-0.9378448
-1.2780926,2.196677
2.5551398,3.2230818
-2.2040744,-1.7417917
1.2152948,-0.825285
-0.21908903,-0.20724872
-2.2157483,-1.2573992
-0.18773147,-0.8366299
-0.7596042,0.10372906
-1.5981053,1.1916763
2.5059156,1.0634147
-0.6208302,0.05814708
2.0188015,0.33620742
1.8195342,1.4563842
0.07328238,-0.07542707
-0.6817591,0.4077078
-0.23290676,0.3414613
